Id,SalePrice
2735,136710.597569049
2736,139225.39438312053
2737,121872.4464008945
2738,137189.6129972576
2739,149473.47945780784
2740,138849.54680040863
2741,143624.74311505523
2742,160904.2613464474
2743,155504.66713898224
2744,165829.4534620086
2745,141223.21233500485
2746,141040.28809110954
2747,154970.334033609
2748,129101.08947728772
2749,132094.85626199798
2750,119892.7402587926
2751,139511.70098883146
2752,160617.61956945574
2753,148426.08065166688
2754,212401.68400228454
2755,146421.4403924041
2756,95679.25733697656
2757,68772.02355890837
2758,100765.63634874941
2759,180985.60641759468
2760,125469.30220896716
2761,140450.09582979867
2762,137309.03017191816
2763,188735.64068299043
2764,144651.5111672867
2765,278398.6289835305
2766,118731.31750862232
2767,89350.01338849285
2768,120997.14776055876
2769,132129.71767232797
2770,134073.0813122844
2771,104495.38652519915
2772,106279.00568154211
2773,184593.694983363
2774,144868.78704609556
2775,106352.39002729299
2776,141338.3181876967
2777,165365.96474105117
2778,110499.70878350234
2779,115959.12742456251
2780,87150.57901999535
2781,94495.69645618381
2782,107311.26747256612
2783,107165.4660373567
2784,128512.17227388475
2785,142547.2181503835
2786,71349.45306320407
2787,120091.00736916933
2788,77421.38233134535
2789,170513.505452207
2790,99894.59945334951
2791,107663.84281495554
2792,62183.18614017781
2793,123273.58943164973
2794,103559.25521272326
2795,118882.76748009495
2796,100590.50506708433
2797,199042.65328752418
2798,102304.2985758519
2799,108246.23895951221
2800,70494.38899925642
2801,105116.32022798047
2802,117765.59654313233
2803,159523.1225309596
2804,121684.71341870559
2805,89367.14981624125
2806,83207.19192711331
2807,190328.4371540219
2808,149003.19865640756
2809,126010.93877393252
2810,123736.3554304845
2811,163265.55093546284
2812,173286.60650272452
2813,161656.11121073228
2814,166169.36529120526
2815,93427.1595947988
2816,211858.9609433997
2817,169245.95841269486
2818,131219.07440061812
2819,198479.0863218857
2820,141704.55473285992
2821,109022.37067002775
2822,178097.94137994747
2823,363725.5181861473
2824,172143.67040865106
2825,143738.1564605127
2826,133014.570671993
2827,130454.83073630113
2828,212857.76634991428
2829,218980.5594467146
2830,215403.9703374216
2831,172050.3348261277
2832,232047.191134258
2833,295749.28509098024
2834,214233.3629205578
2835,225767.74374080476
2836,186734.54548036604
2837,154639.7996415512
2838,152911.4629674201
2839,179143.7085710748
2840,205880.78341549292
2841,196680.05600026404
2842,227461.00750421156
2843,148391.78148532443
2844,173503.26930888422
2845,131456.54199121115
2846,204979.9210357849
2847,223497.29454290812
2848,204639.1000932751
2849,192543.57027617306
2850,271064.7394339133
2851,201838.09942808005
2852,233745.37289466202
2853,237091.2786781859
2854,143622.25229522385
2855,199897.4373966201
2856,194612.95689950246
2857,185776.9446207272
2858,200316.15679380807
2859,110164.26673572633
2860,137953.0618539962
2861,116630.73297349537
2862,175449.75525400662
2863,128560.75183854799
2864,254125.00543786687
2865,139572.06377804832
2866,131999.46789534943
2867,114368.28773478884
2868,93100.15914030926
2869,95866.00350193675
2870,113156.25070033583
2871,86839.64341998327
2872,64720.59364167954
2873,101439.62905253355
2874,131548.2503404086
2875,107772.13055270318
2876,162878.89554083685
2877,158990.43004674846
2878,167015.89704881594
2879,126129.55536647161
2880,105712.53326970962
2881,148892.29379373722
2882,182333.97889950525
2883,206987.75841309814
2884,184696.95958575053
2885,187471.63564352607
2886,226103.76712409387
2887,96535.10399772674
2888,148695.11312579075
2889,64387.8833618997
2890,88020.70863653859
2891,138680.0208520852
2892,35988.20629875103
2893,60096.811273933854
2894,47416.22851111967
2895,329165.5290871232
2896,280224.3460437744
2897,206054.51244809057
2898,138735.42613884978
2899,200331.60615876585
2900,159993.90717792648
2901,191068.32914383666
2902,164626.9608823022
2903,313993.48137046717
2904,331855.2496581783
2905,69166.64634218838
2906,193280.04745048584
2907,104815.27940704458
2908,137247.3239613407
2909,143467.70049178397
2910,79840.88614945079
2911,81912.78389155019
2912,152235.62291979778
2913,79021.05871047114
2914,76288.14939823358
2915,81789.14440022595
2916,81696.902029031
2917,163592.7630294575
2918,112521.71686093573
2919,217575.12124856497
