Id,SalePrice
2734,130436.1223967621
2735,137775.367129406
2736,138631.53770205655
2737,122287.10263783485
2738,137276.41121281427
2739,149376.09063727106
2740,138793.17614137472
2741,143131.2886476401
2742,161196.2613168562
2743,156091.75525986185
2744,164940.17000770482
2745,141243.86155423077
2746,140686.50062512318
2747,154316.8418007745
2748,128710.29485912764
2749,132829.1296271055
2750,120048.65528536911
2751,139195.50857537665
2752,159797.97407860882
2753,148550.80374368315
2754,211968.41314616578
2755,146241.70330291227
2756,95569.43145723482
2757,69027.041437483
2758,100682.67873060741
2759,181314.48402718178
2760,125520.69275279115
2761,139871.27280983335
2762,137388.67946608423
2763,187663.3188475116
2764,144565.87874811277
2765,279358.9614118775
2766,118327.20486085356
2767,89147.84575806202
2768,121207.5460472415
2769,132426.81069919452
2770,134020.81972423254
2771,104500.24923935451
2772,106398.03652230541
2773,183295.06907421735
2774,145739.3210179653
2775,107016.4525431443
2776,141922.6932092571
2777,164050.1553858979
2778,110693.29944385956
2779,117166.90179690316
2780,87944.46056775525
2781,94514.60833238094
2782,107372.84819071997
2783,107823.44590873894
2784,128912.02187982945
2785,141756.4868170653
2786,71165.40802571767
2787,120215.33701881707
2788,77658.20374689349
2789,169837.98195924296
2790,100019.11577326743
2791,107771.44730005358
2792,62449.63764502595
2793,123560.90166530492
2794,102744.91757824265
2795,119340.76447081835
2796,100000.97788132078
2797,198570.02981342355
2798,103025.92617459183
2799,108447.87110949021
2800,70644.38869340245
2801,104618.2922551236
2802,118482.83218878147
2803,159739.45794894762
2804,121306.12763121503
2805,89766.2462321961
2806,83716.59314678652
2807,189939.8551365888
2808,148742.37918044804
2809,126304.46776268874
2810,123667.81655337545
2811,163104.92309681783
2812,173484.01406194255
2813,160874.0291250842
2814,165549.10393028567
2815,93017.91610594542
2816,211240.00272288217
2817,168626.47541475252
2818,130621.58033040921
2819,196271.6257079592
2820,141264.14512738367
2821,108021.60951992687
2822,179071.94559560786
2823,361299.19680221303
2824,173063.09374914865
2825,141488.43749818215
2826,133359.68575882705
2827,129996.52663739676
2828,214597.31974034605
2829,219697.4526751285
2830,215543.3311515556
2831,172793.6987516778
2832,233879.63274572702
2833,300515.0129663425
2834,216460.07198730684
2835,226040.8372907892
2836,186274.11072736766
2837,154819.69417034253
2838,152851.8794002675
2839,177071.73535087224
2840,206145.21232159898
2841,196856.8244977941
2842,226348.53826147894
2843,147498.3314724288
2844,173161.14002533437
2845,131593.83316869996
2846,203609.25019308692
2847,222360.15450690972
2848,203178.79493404954
2849,192473.84046399847
2850,270565.0765873204
2851,201147.70143023547
2852,234002.71806012958
2853,235434.0338019231
2854,142591.8975482328
2855,200366.93878741996
2856,194345.42934056144
2857,185382.86899666776
2858,200314.12119040536
2859,108942.59538031611
2860,137939.95563992838
2861,116035.47705319755
2862,174385.7696968494
2863,128986.35059836265
2864,252751.71395616495
2865,139241.49187716976
2866,132141.8328862351
2867,114055.29116857453
2868,92820.10623795075
2869,96044.69276353515
2870,113071.40805998992
2871,86000.8953419789
2872,64848.216583291825
2873,99676.8167311754
2874,132498.22404270474
2875,108388.5867436281
2876,161785.481683638
2877,158231.31785738817
2878,167421.9889765761
2879,126716.79910151109
2880,105633.97663697555
2881,148012.22463785834
2882,182810.51954185116
2883,206034.6264214667
2884,185175.78601014515
2885,187504.80346578258
2886,228420.68184667642
2887,96122.6722704589
2888,148500.7661266782
2889,64089.953101300394
2890,87934.32922173498
2891,138598.1877056372
2892,36050.42922471868
2893,60095.98005234671
2894,47528.06430550021
2895,333334.87354290276
2896,280461.5271170189
2897,206869.27800653724
2898,139571.35601061044
2899,200862.14279356573
2900,160087.4080864851
2901,190629.556948206
2902,164290.77912682996
2903,315713.8850706862
2904,338224.37433927413
2905,69367.36021555109
2906,194046.06377631048
2907,104407.22229488689
2908,136131.74867864331
2909,144002.88193048365
2910,79897.54469000021
2911,82032.4699067736
2912,151627.09264051463
2913,79243.5677617189
2914,76289.59448942379
2915,82035.34905726448
2916,82214.32417998275
2917,163069.2796454737
2918,112316.97292910553
2919,217763.3885280855
