Id,SalePrice
2734,126040.78874390582
2735,131306.63912808214
2736,135478.0403115688
2737,129847.68820141137
2738,127237.60394044383
2739,144832.14033199835
2740,147978.38962990732
2741,135799.51753973082
2742,166966.43573901066
2743,131676.73352711083
2744,158513.11128815415
2745,140267.12683027616
2746,145376.49816555463
2747,176533.7490706495
2748,131351.42135477636
2749,138626.35579659432
2750,119664.86571049379
2751,138640.52000264032
2752,193789.42772880165
2753,153833.57932447366
2754,202705.10439091336
2755,160794.7799276932
2756,96386.8352098063
2757,73492.45000036419
2758,115284.12571448513
2759,181326.3955843929
2760,133958.79314288832
2761,132739.4329901072
2762,129970.6107439127
2763,166133.93869568
2764,159532.15497873529
2765,263439.80013934657
2766,122445.19609045966
2767,98314.1321984177
2768,123708.030672122
2769,141693.35688398452
2770,151307.99704367327
2771,108941.21131381705
2772,102718.19039892535
2773,187574.2183589884
2774,140380.37400499472
2775,125898.59783080833
2776,155468.9141032053
2777,162011.51610647055
2778,138001.70162529554
2779,140371.45672516548
2780,104297.53126274991
2781,96105.83793663581
2782,102772.26454066345
2783,107695.08287549064
2784,143014.94440012306
2785,148936.64076517557
2786,76857.22421035764
2787,140902.39225011633
2788,85138.81257553959
2789,172066.2269346192
2790,122635.01138858858
2791,111167.3553794494
2792,77331.85224315684
2793,149205.72260155648
2794,107344.06204215389
2795,133202.6036590828
2796,117952.08974517752
2797,168797.7839668795
2798,134383.42690536892
2799,126318.01007156578
2800,94227.81153115713
2801,122889.20482960141
2802,119521.06924351022
2803,125828.97110509968
2804,134374.20852740196
2805,128391.33638041888
2806,88448.65698112854
2807,174069.80155059329
2808,160302.03353004908
2809,132285.06053846458
2810,127311.6978112903
2811,181348.53770973228
2812,179890.70244920085
2813,135854.58585595683
2814,126300.34700470435
2815,111797.4593367514
2816,196430.47253238337
2817,160402.46146190935
2818,128589.64801792704
2819,203743.80270319953
2820,134776.11093698192
2821,117714.31943528421
2822,186027.98270058332
2823,279638.7410385541
2824,153263.7064689134
2825,153324.7644869219
2826,132806.37471298806
2827,132789.85446669045
2828,217987.995719919
2829,209573.56971000077
2830,209663.37544606047
2831,195341.68318743753
2832,208638.3571744285
2833,312937.8682279365
2834,232145.7666043322
2835,219608.4688683943
2836,199039.55531238363
2837,149574.4350484483
2838,140523.9502102466
2839,159422.4963729563
2840,199580.38780553621
2841,208892.65008122456
2842,222928.5282077903
2843,157814.46041588424
2844,181170.57391352553
2845,138272.37786072496
2846,208896.9245426919
2847,214514.21858569278
2848,201184.61637583576
2849,201725.9056476579
2850,266465.12714117457
2851,201821.9040029026
2852,216060.31235717153
2853,220388.30633251477
2854,152221.45482679098
2855,198531.17224639555
2856,206743.58442204288
2857,197395.07108433498
2858,213314.82804771367
2859,81303.92298779733
2860,146609.14897992404
2861,120086.82711739461
2862,188263.83714277702
2863,150748.46335159906
2864,247235.23000129766
2865,155869.5843343269
2866,147156.793108792
2867,107914.59030556891
2868,95789.05406383106
2869,84639.03257600304
2870,116371.51468584216
2871,72001.51804355752
2872,31521.23393683288
2873,93047.30257319682
2874,156381.72823488488
2875,109681.97576997743
2876,172839.21100497188
2877,166727.00113694704
2878,158871.21245003925
2879,126575.87702890449
2880,117222.05753773285
2881,138071.11929294208
2882,178473.5787525143
2883,193601.38779147438
2884,210924.78991341824
2885,194692.63423257618
2886,213131.48035564498
2887,121219.30696626121
2888,170294.5504787979
2889,70642.7201596393
2890,105225.92626338288
2891,143957.585096736
2892,53776.37428208881
2893,105645.32808591115
2894,65495.39908296811
2895,317446.7472408152
2896,264934.11206123396
2897,222780.23598827506
2898,146431.11587046154
2899,225480.4526734426
2900,150237.2531857884
2901,202767.01930821344
2902,182415.8592706169
2903,286579.85542037874
2904,315954.158668159
2905,56645.954771673416
2906,194159.7022322939
2907,125104.6784734665
2908,132589.6605311394
2909,145896.9603612581
2910,105012.79091896082
2911,91633.10508749742
2912,149121.18512481902
2913,86458.43312879259
2914,91664.46437408193
2915,103837.62927544754
2916,92156.78434447208
2917,145634.8050331809
2918,123586.48568031444
2919,225573.60764251856
